index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
13393,2203041.5,696486.5,14851536.0,12648494.5,3700225.0,1148872.0,4849097.0,2812099.0,291098.0,4244490.0,F
14588,1464961.5,154415.5,2422685.0,957723.5,5831074.0,1342748.5,7173822.5,155237.0,281655.0,417284.5,C
890,2960528.6666666665,428932.0,2969025.333333333,12745.0,10165516.0,3968426.0,14133942.0,5232866.666666667,3891329.3333333335,1304390.6666666667,L
14539,561288.0,41020.0,5563155.5,5001867.5,2940581.5,453430.0,3394011.5,1741180.5,453430.0,2102488.5,G
495,797840.6666666666,191465.0,8308075.0,7510234.333333333,2755340.0,1580223.6666666667,4335563.666666667,2633660.0,1543175.0,4280600.0,G
4631,43662.333333333336,-8259.0,43662.333333333336,,5778252.333333333,2861840.0,8640092.333333334,3045310.333333333,35894.666666666664,23387.0,L
16795,1415574.0,-584661.0,2284878.0,869304.0,89065.0,109333.0,198398.0,-696523.0,9781.0,198398.0,I
1359,853464.6666666666,551009.6666666666,4230156.666666667,3376692.0,7846688.666666667,4293449.333333333,12140138.0,4477389.666666667,3007735.0,6028960.0,L
14745,166581.0,-419373.5,1526590.0,1360009.0,1062838.5,14888277.0,15951115.5,-613777.5,1828714.0,14896662.0,F
11894,2445197.0,830926.0,18375772.0,15930575.0,5221874.0,6038718.0,11260592.0,1880450.0,5969048.0,10058801.0,F
10010,661957.5,69072.0,2598986.0,1937028.5,1006835.0,848330.5,1855165.5,317653.0,722516.0,982144.5,G
15088,0.0,0.0,0.0,0.0,2683175.0,13323514.0,16006689.0,0.0,48984.0,5996361.0,M
9343,800409.6666666666,303392.3333333333,800409.6666666666,,2561329.333333333,2640728.0,5202057.333333333,540866.6666666666,2439434.333333333,542466.3333333334,L
1314,0.0,-140358.33333333334,0.0,0.0,7012652.0,2162809.6666666665,9175461.666666666,-619360.0,2162809.6666666665,20266.33333333333,L
14568,1780923.0,-67277.0,4365491.5,2584568.5,1267131.0,2063242.0,3330373.0,592708.0,1522816.5,3085770.0,C
3372,593417.0,157179.0,733151.6666666666,139734.66666666666,5547501.0,5996168.0,11543669.0,3535151.0,4117266.0,2491205.333333333,F
10277,5784015.0,396062.0,28770892.5,22986877.5,3784739.0,16433820.0,20218559.0,1606763.0,13743621.5,13849180.5,G
11497,201278.0,4698.0,378196.0,176918.0,397202.0,139751.0,536953.0,4699.0,139751.0,536953.0,G
19251,167434.0,10395.0,167434.0,,3705254.0,67594.0,3772848.0,3574871.0,,3299448.0,K
18108,1008469.0,-775351.0,1648236.0,639767.0,2652749.0,643916.0,3296665.0,2128465.0,611936.0,1870654.0,C
18358,1355876.0,1327712.0,1355876.0,,2049037.0,522612.0,2571649.0,1324610.0,522612.0,2446649.0,K
6650,116340.66666666669,-63750.333333333336,116340.66666666669,0.0,4457721.333333333,38459.66666666666,4496181.0,1838756.3333333333,36203.0,2019181.0,L
12119,193780.0,-3500807.0,193780.0,,3131384.0,12765769.0,15897153.0,-1567758.0,311925.0,697809.0,K
11541,703567.0,158180.0,703567.0,,8471993.0,3705829.0,12177822.0,140199.0,3704113.0,3566650.0,L
6727,373738.0,154982.66666666666,851592.0,477854.0,20297521.0,434026.6666666667,20731547.666666668,-181025.0,434026.6666666667,17590330.333333332,M
11102,31512.5,1805936.0,567694.5,536182.0,16688788.5,2061490.0,18750278.5,15352894.5,756480.0,3245891.5,A
16944,1495311.0,66606.0,4140163.0,2644852.0,1662139.0,611118.0,2273257.0,102749.0,123483.0,2110236.0,F
18321,397946.0,45647.0,2175328.0,1777382.0,178165.0,1572313.0,1750478.0,1912.0,509081.0,1449859.0,F
10393,853640.5,281051.0,4634408.5,3780768.0,1333952.0,926034.0,2259986.0,1176689.0,926034.0,2141109.5,G
1746,1124478.6666666667,128261.66666666669,6392117.0,5267638.333333333,2853094.6666666665,6674586.0,9527680.666666666,27442.666666666668,2013989.6666666667,2852905.333333333,G
19994,495.0,-607.0,495.0,,9393.0,1655.0,11048.0,-607.0,1655.0,10568.0,K
7186,3166129.333333333,-2887502.0,9137121.333333334,5970992.0,7438299.333333333,19319147.666666668,26757447.0,5744305.0,9605871.666666666,19974711.33333333,G
11592,216000.0,99642.0,216000.0,0.0,24326.0,523332.0,547658.0,4326.0,238954.0,70488.0,M
8702,1083408.6666666667,-68595.0,14756929.0,13673520.333333334,995413.6666666666,3903366.0,4898779.666666667,106214.66666666669,3412798.0,4471208.0,G
8321,2866808.0,559837.0,12784816.333333334,9918008.333333334,4031993.6666666665,4104219.3333333335,8136213.0,1811731.3333333333,3497473.333333333,5680493.333333333,G
18719,383469.0,-252965.0,383469.0,,4235429.0,734442.0,4969871.0,2703340.0,734442.0,4247428.0,K
4480,6450083.666666667,-3423410.6666666665,70395511.66666667,63945428.0,555574.6666666666,67800395.0,68355969.66666667,-22169727.33333333,31319925.33333333,37920472.0,A
2448,1524451.0,185037.66666666663,7307597.333333333,5783146.333333333,1507734.3333333333,2846063.333333333,4353797.666666667,1084366.3333333333,2491836.0,4235422.333333333,G
17212,2828965.0,45209.0,2828965.0,,1643097.0,2407001.0,4050098.0,340197.0,1600659.0,1014016.0,M
13942,1143931.0,280703.0,4403709.0,3259778.0,2224945.5,1334288.0,3559233.5,2206945.5,1334288.0,2864244.0,G
1193,27637325.33333333,22819243.0,28702251.0,1597388.5,495862559.6666667,53374892.0,549237451.6666666,480335673.6666667,11532335.0,26088218.0,K
10562,1971159.5,177281.0,5310621.5,3339462.0,6110063.5,14677606.0,20787669.5,5247308.0,8364268.0,12122029.0,F
13509,245747.0,-7577050.5,245747.0,,6598145.0,77942031.5,84540176.5,-19512419.0,2977162.0,2166308.5,L
5099,1773932.0,276436.6666666667,3058449.6666666665,1284517.6666666667,32165414.33333333,1801889.6666666667,33967304.0,1153046.3333333333,1236108.3333333333,2395765.6666666665,L
14303,1158898.0,236453.0,6718308.5,5559410.5,2702908.5,906770.5,3609679.0,1863939.5,602581.5,2576715.5,F
13137,4449012.333333333,41916.0,4948628.0,499615.6666666667,128515.0,2720862.0,2849377.0,47738.333333333336,2720862.0,2786598.0,I
18389,405057.0,87496.0,405057.0,0.0,2378550.0,1795923.0,4174473.0,87496.0,1795923.0,2963903.0,S
19400,212431.0,61305.0,2355775.0,2143344.0,1061090.0,1407169.0,2468259.0,1038090.0,1407169.0,2468259.0,F
6802,5360129.666666667,13898332.0,6435725.333333333,1075595.6666666667,26561975.33333333,18781051.0,45343026.333333336,25193009.33333333,13341676.0,42017288.66666666,F
19526,-177978.0,-1280989.0,844763.0,1022741.0,-5137608.0,9562574.0,4424966.0,-9608755.0,6812224.0,1044586.0,C
10781,0.0,-51125.0,0.0,,173838.0,90088.5,263926.5,168838.0,90088.5,262113.5,N
14597,4403388.0,280856.0,29749674.5,25346286.5,2585713.5,19645532.5,22231246.0,2068640.5,18797118.0,15792647.5,G
19723,-52730.0,-107682.0,174990.0,227720.0,628157.0,196457.0,824614.0,-849959.0,38093.0,130585.0,N
5556,1021846.0,171822.33333333334,1030754.0,26724.0,6660527.333333333,938144.0,7598671.333333333,-675030.6666666666,212197.3333333333,188990.0,L
8834,208107.3333333333,-61977.333333333336,208107.3333333333,,8051180.333333333,3341799.0,11392979.333333334,5171169.333333333,3259888.333333333,4608038.666666667,L
1122,10328612.666666666,2288797.333333333,24430113.0,14101500.333333334,17120736.333333332,7890448.0,25011184.33333333,15770736.333333334,6849624.333333333,19483735.0,G
3614,2415491.6666666665,271313.3333333333,5114095.333333333,2698603.6666666665,1649212.3333333333,2355578.333333333,4004790.6666666665,1149212.3333333333,2005946.3333333333,3318808.6666666665,C
7441,1473947.0,-173757.66666666666,2163526.333333333,689579.3333333334,3083747.0,8073783.666666667,11157530.666666666,2574819.0,1074035.6666666667,493299.0,A
3127,3714224.0,-160893.0,7412853.0,3698629.0,2993489.6666666665,3397394.333333333,6390884.0,1270363.3333333333,3075916.6666666665,4660253.333333333,J
3875,713215.6666666666,646479.6666666666,3888389.3333333335,3175173.6666666665,5135142.0,6468094.666666667,11603236.666666666,2763222.333333333,1295603.0,1080660.0,H
4796,1136146.3333333333,50353.0,3055611.6666666665,1919465.3333333333,9333104.333333334,1687682.3333333333,11020786.666666666,8730854.333333334,1159804.6666666667,6393961.333333333,G
14520,1933822.5,262282.0,2504398.5,570576.0,6009390.0,1885112.0,7894502.0,4971991.5,1233364.5,2593748.5,J
4896,1387706.3333333333,88575.0,20621340.666666668,19233634.33333333,51167514.0,12768059.333333334,63935573.333333336,51011227.333333336,2767885.0,9674157.0,G
20221,497363.0,43611.0,1878539.0,1381176.0,1529859.0,1079089.0,2608948.0,1348975.0,1079089.0,2606223.0,G
6774,1373662.3333333333,330812.6666666667,2220915.0,847252.6666666666,7367529.666666667,5230806.0,12598335.666666666,6578660.666666667,1386111.0,11667199.333333334,E
4398,507671.6666666667,-406119.0,507671.6666666667,,6868149.0,2578803.333333333,9446952.333333334,5963081.333333333,69491.66666666667,329449.6666666667,L
10531,1960824.5,967646.0,1997518.0,36693.5,12559326.5,10951893.5,23511220.0,9351245.5,7558650.5,8329569.5,F
18041,2889907.0,4892.0,3123195.0,233288.0,488912.0,1040041.0,1528953.0,231611.0,282701.0,317912.0,N
19690,4030547.0,318855.0,4030547.0,,1229859.0,1543653.0,2773512.0,788955.0,1543653.0,1259188.0,J
5853,1264326.3333333333,46844.66666666666,6067812.0,4803485.666666667,1601304.0,2243003.6666666665,3844307.6666666665,1354270.6666666667,1656895.3333333333,1978639.3333333333,C
15280,752372.5,292223.5,937426.5,370108.0,5875153.0,909011.5,6784164.5,4925153.0,252752.5,4768401.0,K
11238,73270.0,-309680.0,194593.0,121323.0,806164.0,1327666.0,2133830.0,-309680.0,528478.0,1678186.0,F
12565,2305138.6666666665,75096.66666666667,6532631.0,4227492.333333333,2135423.6666666665,2480963.0,4616386.666666667,1246350.3333333333,2341407.6666666665,3510745.0,G
3162,2162343.333333333,314850.0,9460598.333333334,7298255.0,3070584.6666666665,1780876.6666666667,4851461.333333333,462477.6666666667,1503331.3333333333,3693128.0,G
14113,1707989.5,248315.5,4717868.0,3009878.5,1332188.0,2402472.5,3734660.5,611090.5,2100479.0,3619227.5,G
3312,3274825.6666666665,754232.3333333334,14238642.666666666,10963817.0,12788922.0,6441231.0,19230153.0,10520743.666666666,2751107.333333333,8308887.0,C
6033,751812.0,202604.66666666663,7922907.666666667,7171095.666666667,1664765.0,486575.0,2151340.0,1580277.6666666667,279165.0,684556.0,G
6872,1521059.0,312030.6666666667,1833041.0,311982.0,5735463.333333333,9057200.333333334,14792663.666666666,2318796.6666666665,1412166.6666666667,6998614.333333333,G
12700,485402.0,-343892.0,2562904.6666666665,2077502.6666666667,2811390.6666666665,4442362.333333333,7253753.0,2315823.0,1202537.0,3516732.6666666665,G
17796,492492.0,-100867.0,814052.0,321560.0,1633016.0,2628760.0,4261776.0,729254.0,919464.0,1747170.0,G
19573,0.0,0.0,0.0,0.0,645390.0,4133203.0,4778593.0,45390.0,302164.0,4765993.0,F
8693,3255902.6666666665,233679.0,3255902.6666666665,0.0,22554838.0,17853301.666666668,40408139.66666666,17610189.333333332,8453302.333333334,1381158.6666666667,L
10848,128157.0,-13413.0,463963.0,335806.0,54443.5,182440.0,236883.5,4443.5,182440.0,234583.5,C
9659,1553162.3333333333,1015620.3333333334,1908864.6666666667,355702.3333333333,12803895.333333334,4509227.333333333,17313122.666666668,7534347.666666667,84748.0,6104633.666666667,L
8920,16363111.333333334,-3631171.3333333335,17253505.0,890393.6666666666,9839388.666666666,1664773.0,11504161.666666666,-3631171.3333333335,1661033.6666666667,9830709.333333334,M
9377,21539.666666666668,-783590.0,21539.666666666668,,12316694.0,2381345.333333333,14698039.333333334,-16599049.666666666,2381345.333333333,14698039.333333334,M
843,76679.33333333333,-706673.0,141647.0,64967.66666666666,442020.6666666667,9562296.333333334,10004317.0,-722581.0,2087215.6666666667,2711045.333333333,M
202,244408.3333333333,2263557.6666666665,381485.0,411230.0,28016769.0,2243898.0,30260667.0,27366825.0,211577.3333333333,1095701.0,L
14839,-100430.5,-1084802.5,7078125.0,7178555.5,-1728125.0,11770064.0,10041939.0,-1748125.0,11770064.0,9367900.5,C
16756,157929.0,-4038.0,157929.0,0.0,480334.0,866616.0,1346950.0,460334.0,856234.0,88519.0,L
19987,0.0,-138853.0,0.0,0.0,-38853.0,138853.0,100000.0,-138853.0,138853.0,100000.0,F
9573,3822058.3333333335,1851369.3333333333,3822058.3333333335,,53488013.66666666,6660732.333333333,60148746.0,19665385.666666668,674547.6666666666,2279766.0,L
18331,10665684.0,704527.0,11119093.0,453409.0,13995631.0,9126314.0,23121945.0,1328304.0,4843428.0,3509809.0,H
8870,4741597.333333333,432006.6666666667,27016555.666666668,22274958.33333333,3397122.333333333,8042729.0,11439851.333333334,1286331.6666666667,3445754.0,9033654.666666666,G
4885,4956779.0,531261.0,21954987.666666668,16998208.666666668,3307499.333333333,3820219.3333333335,7127718.666666667,1760026.0,3589336.0,5121796.333333333,N
7819,0.0,-309442.6666666667,0.0,0.0,12790790.333333334,8056264.333333333,20847054.666666668,-1924876.3333333333,7119511.0,20164173.33333333,M
15018,2139859.5,795230.0,5885218.0,3745358.5,2570145.5,1813689.0,4383834.5,2423322.5,1764372.0,4314790.0,M
4718,7946626.0,334875.0,62190163.0,54243537.0,8014370.333333333,18037700.666666668,26052071.0,5882988.333333333,17450189.333333332,17165719.333333332,G
12621,6049983.0,858265.6666666666,13874286.0,7824303.0,10333693.333333334,18303194.666666668,28636888.0,7636559.333333333,5942878.666666667,23465118.0,G
19953,43005.0,-6308201.0,1915157.0,1872152.0,55442558.0,62256557.0,117699115.0,-9966722.0,62256557.0,16473817.0,K
11990,243745.0,31099.0,255605.0,11860.0,108704.0,74769.0,183473.0,101955.0,74769.0,181485.0,J
11501,84696.0,-701715.0,220702.0,136006.0,1259924.0,709394.0,1969318.0,152374.0,638256.0,1257530.0,G
19170,471277.0,36696.0,1025536.0,554259.0,709440.0,3611107.0,4320547.0,-390560.0,328540.0,507018.0,C
1481,906184.3333333334,110439.66666666669,7390147.333333333,6483963.0,421935.0,1564702.3333333333,1986637.3333333333,149654.66666666666,1564583.6666666667,1850243.6666666667,G
9057,1917177.3333333333,285732.3333333333,16865479.333333332,14948302.0,1892150.6666666667,966778.6666666666,2858929.333333333,692150.6666666666,566870.6666666666,618096.0,G
4913,3397098.6666666665,321461.0,9885463.333333334,6488364.666666667,4670197.0,1367299.6666666667,6037496.666666667,4420197.0,1367299.6666666667,5991863.666666667,G
13006,1008284.0,719048.6666666666,1226577.0,218293.0,6361146.666666667,4514134.666666667,10875281.333333334,5695033.333333333,730832.6666666666,2001179.0,F
12155,3782235.0,601105.0,7043502.0,3261267.0,562854.0,2514119.0,3076973.0,-2113436.0,2509536.0,2688271.0,M
13706,-949780.0,-2313698.5,18670406.0,19620186.0,2380033.5,6567319.5,8947353.0,1975384.0,6403373.0,8947353.0,G
14072,1468405.0,142914.0,4670852.0,3202447.0,2109494.5,673386.5,2782881.0,2034494.5,512583.0,1759467.5,G
12524,47700.0,110788.66666666669,47700.0,0.0,7215221.333333333,1828032.6666666667,9043254.0,3767272.0,1113191.3333333333,1174033.3333333333,K
926,3633924.3333333335,883449.6666666666,10831357.0,7197432.666666667,2168708.333333333,3752001.3333333335,5920709.666666667,2011278.3333333333,3705115.0,5855820.333333333,G
7543,87838.66666666667,-350747.6666666667,87838.66666666667,,6517296.333333333,2118437.6666666665,8635734.0,-752512.0,968164.0,3147920.0,L
10676,862305.0,-252608.5,2216774.5,1354469.5,3778069.5,22751078.0,26529147.5,393614.5,22419729.0,16978304.0,F
4102,136945.33333333334,38393.0,1509867.0,1372921.6666666667,20685290.666666668,578802.3333333334,21264093.0,20482139.666666668,578802.3333333334,325675.0,A
525,4047508.3333333335,618343.6666666666,8418781.333333334,4371273.0,2454561.333333333,2000294.0,4454855.333333333,1576133.0,1610347.0,3937328.0,M
314,8641265.666666666,1992808.3333333333,10513673.0,1872407.3333333333,13268458.666666666,5516639.666666667,18785098.33333333,8131662.666666667,5254602.0,3465302.333333333,N
17683,1146798.0,525558.0,1621288.0,474490.0,2769602.0,508861.0,3278463.0,2754602.0,508861.0,2168790.0,J
16532,2227956.0,149018.0,2227956.0,,420242.0,330971.0,751213.0,392101.0,330971.0,739833.0,N
17147,544366.0,16862.0,717719.0,173353.0,1978695.0,761963.0,2740658.0,1731634.0,755573.0,2532453.0,M
19733,0.0,18348.0,0.0,,43087072.0,1663.0,43088735.0,-57756.0,1663.0,49624.0,L
9276,600464.0,1909.3333333333333,600464.0,0.0,8147221.333333333,1768214.6666666667,9915436.0,3636761.0,1176890.3333333333,1515338.0,L
12219,9943.0,4197.0,497169.0,487226.0,656230.0,11358.0,667588.0,256230.0,11358.0,667588.0,F
13907,2586354.5,-715582.0,12281240.5,9694886.0,1400246.5,11990738.5,13390985.0,1139819.5,8073324.0,7798287.0,C
13184,300526.0,113782.0,2228214.333333333,1927688.3333333333,1856035.6666666667,531403.0,2387438.6666666665,1273376.3333333333,530256.3333333334,2192951.6666666665,L
14699,230691.0,41809.5,563950.5,333259.5,7352244.5,1183668.0,8535912.5,104595.0,1183668.0,8535912.5,F
14623,1586113.5,-6271777.0,4887191.5,3301078.0,-1913532.5,9846007.0,7932474.5,-9733724.5,9508132.0,2334131.0,H
15771,604708.0,-7867.0,1344202.0,739494.0,852550.0,785084.0,1637634.0,651593.0,644535.0,780323.0,G
12250,0.0,-119829.0,0.0,0.0,697400.0,13389295.0,14086695.0,-1062600.0,13389295.0,1733867.0,F
13848,1548251.0,47468.0,4288836.5,2740585.5,2478228.5,3370584.0,5848812.5,456213.5,1032501.5,1350047.5,C
19838,218071.0,-69360.0,1537136.0,1319065.0,73435.0,677316.0,750751.0,-274840.0,495968.0,676525.0,M
8624,66072.66666666667,68205.66666666667,66072.66666666667,0.0,6620196.333333333,543065.0,7163261.333333333,4594768.0,30238.0,302515.3333333333,L
5189,1029185.3333333334,653038.6666666666,1395417.0,366231.6666666667,9939384.0,2230253.0,12169637.0,8502717.333333334,841182.6666666666,1520082.3333333333,C
20029,0.0,-62207.0,0.0,0.0,3579377.0,462517.0,4041894.0,2821035.0,12744.0,324780.0,B
1428,1912862.3333333333,25037.0,40638332.0,38725469.66666666,1664616.6666666667,4371072.333333333,6035689.0,5144.666666666667,3677519.6666666665,3865042.0,N
8012,2049299.3333333333,522009.0,6114932.0,4065632.6666666665,7648821.0,3817836.3333333335,11466657.333333334,4148821.0,2574895.333333333,1298196.0,G
17904,798017.0,243247.0,2274291.0,1476274.0,2337916.0,364818.0,2702734.0,1964001.0,364818.0,1007404.0,J
8692,727717.6666666666,108978.66666666669,3515438.333333333,2787720.6666666665,2281065.6666666665,3924302.0,6205367.666666667,740009.6666666666,3560236.333333333,6089194.333333333,F
7016,783171.0,125519.33333333331,3241056.333333333,2457885.333333333,31734816.666666668,16541502.666666666,48276319.333333336,22206483.666666668,6457651.0,6059281.666666667,B
851,6219105.333333333,337441.0,17055735.666666668,10836630.333333334,4593320.0,2150851.0,6744171.0,544268.3333333334,2112294.0,4619697.333333333,A
18265,1956726.0,1859432.0,1956726.0,,3863568.0,370603.0,4234171.0,268175.0,367917.0,741178.0,K
8867,203303.0,-57632.0,231210.3333333333,27907.33333333333,5337367.0,164837.33333333334,5502204.333333333,5307926.333333333,101685.0,1723505.0,L
10315,1029283.5,203245.0,8518156.5,7488873.0,1466088.0,7643804.5,9109892.5,204923.0,7643174.5,8711215.5,F
16690,132660.0,359312.0,2514020.0,2381360.0,3119622.0,1305138.0,4424760.0,2028211.0,325243.0,1780572.0,C
13378,279.0,968.0,279.0,0.0,244323.5,7182113.5,7426437.0,-5676.5,6775911.0,7426437.0,F
11376,37698.0,-3105.0,90405.0,52707.0,574558.0,499492.0,1074050.0,149627.0,18167.0,1069958.0,F
6579,758997.0,1151823.6666666667,844765.3333333334,128652.5,21437836.33333333,8583233.666666666,30021070.0,6967082.0,1187670.0,7420866.0,L
4134,68036.33333333333,-168050.0,292580.0,224543.66666666663,5085673.333333333,2861880.333333333,7947553.666666667,-701110.6666666666,237193.66666666663,7941029.666666667,M
9427,135866.0,-68904.0,715085.0,579219.0,1435138.3333333333,7102050.0,8537188.333333334,-164861.66666666666,1689087.6666666667,6272963.333333333,F
